Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001535/0031_07.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001535/0114_02.jpg,1,1,0.75323594
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008689/0294_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008689/0081_02.jpg,1,1,0.99605197
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002457/0099_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002457/0059_01.jpg,1,0,0.48809183
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004552/0193_09.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004552/0232_01.jpg,1,1,0.5655285
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001633/0201_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005754/0171_01.jpg,0,1,0.8971132
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008125/0353_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008125/0214_02.jpg,1,1,0.7914027
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004368/0158_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003990/0165_01.jpg,0,0,0.0001154667
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006281/0003_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006281/0472_07.jpg,1,1,0.9911033
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003171/0023_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004470/0405_01.jpg,0,0,3.5446615e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003123/0160_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003123/0405_01.jpg,1,1,0.93970835
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006160/0218_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006160/0136_02.jpg,1,1,0.9644924
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001438/0658_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001438/0053_01.jpg,1,1,0.9996178
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004272/0100_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004272/0131_01.jpg,1,1,0.8728963
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002240/0005_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007864/0006_01.jpg,0,0,9.971162e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006720/0245_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006720/0160_02.jpg,1,1,0.8214827
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001288/0387_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008726/0128_03.jpg,0,0,0.00019905403
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008353/0124_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008173/0350_01.jpg,0,1,0.96749014
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000483/0220_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000483/0134_01.jpg,1,1,0.99626154
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000127/0138_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008338/0121_01.jpg,0,0,0.0008325192
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007284/0006_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006480/0170_01.jpg,0,0,0.0028234893
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003161/0072_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003161/0300_01.jpg,1,1,0.6486545
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002229/0259_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002512/0221_01.jpg,0,0,0.009641549
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007975/0248_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007975/0096_03.jpg,1,1,0.9972
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001663/0012_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001851/0184_01.jpg,0,0,0.09298078
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009174/0150_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006076/0033_01.jpg,0,0,5.022552e-07
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007364/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007364/0007_01.jpg,1,1,0.9749811
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001319/0262_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001319/0005_02.jpg,1,1,0.95203304
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005644/0231_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005332/0281_01.jpg,0,1,0.55675787
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008726/0128_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008726/0133_01.jpg,1,1,0.9351964
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007282/0405_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001742/0248_02.jpg,0,1,0.89570355
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006279/0233_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006598/0544_03.jpg,0,0,0.07852771
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000531/0238_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000531/0299_04.jpg,1,0,0.11403805
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001025/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001025/0406_01.jpg,1,1,0.8508741
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004182/0107_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004182/0192_01.jpg,1,1,0.99101627
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009115/0218_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005314/0204_03.jpg,0,0,0.0061841947
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006898/0013_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008013/0205_01.jpg,0,0,0.008693831
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004616/0324_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004616/0315_06.jpg,1,1,0.9273351
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009274/0118_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009274/0103_01.jpg,1,1,0.776366
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003071/0126_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003071/0093_01.jpg,1,1,0.76959896
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001263/0295_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001188/0171_01.jpg,0,1,0.61931497
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003296/0016_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003296/0103_01.jpg,1,1,0.89523816
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000110/0128_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000592/0108_01.jpg,0,0,0.00025690207
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008481/0451_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005018/0296_03.jpg,0,1,0.94201165
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007433/0053_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007433/0109_01.jpg,1,1,0.9374789
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002377/0135_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002377/0039_01.jpg,1,1,0.99760145
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002683/0032_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000207/0257_01.jpg,0,0,3.001953e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008837/0092_08.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004456/0103_01.jpg,0,0,0.0054353373
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002087/0242_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003020/0134_02.jpg,0,0,0.015019409
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003362/0095_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007164/0123_01.jpg,0,0,0.02580056
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007433/0053_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005065/0225_01.jpg,0,0,4.2756765e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001032/0053_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000730/0023_01.jpg,0,0,0.055598762
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006689/0152_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006689/0117_01.jpg,1,1,0.9923805
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002841/0117_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004744/0136_01.jpg,0,0,0.0033669118
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008747/0042_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003241/0386_01.jpg,0,0,0.15271778
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008851/0153_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008851/0098_01.jpg,1,1,0.9764232
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007948/0370_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001295/0239_01.jpg,0,0,2.0579553e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006693/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006693/0304_01.jpg,1,1,0.8512973
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002088/0099_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001768/0548_04.jpg,0,0,8.55162e-06
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002876/0067_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000258/0312_01.jpg,0,0,0.00049247686
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004972/0136_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002902/0047_01.jpg,0,0,9.842285e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007495/0799_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000962/0002_01.jpg,0,1,0.5772744
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003834/0360_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003834/0482_01.jpg,1,1,0.5211628
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004935/0571_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004415/0303_01.jpg,0,0,0.009761616
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004894/0220_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000570/0235_01.jpg,0,1,0.95565504
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001402/0054_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008481/0454_01.jpg,0,0,0.00067850784
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002160/0230_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002160/0125_01.jpg,1,1,0.9968266
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009040/0639_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003071/0093_01.jpg,0,0,0.005323353
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005080/0192_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008787/0164_04.jpg,0,1,0.7104583
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005202/0042_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005202/0213_01.jpg,1,1,0.8369822
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003536/0114_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001496/0159_01.jpg,0,0,0.37985402
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004684/0297_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003212/0021_02.jpg,0,0,0.00018563117
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005657/0279_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005657/0481_01.jpg,1,1,0.9453099
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005737/0113_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005737/0084_01.jpg,1,1,0.9960097
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005519/0081_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005519/0331_01.jpg,1,1,0.97726864
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005128/0211_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005128/0073_01.jpg,1,1,0.9135105
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006533/0151_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006533/0250_01.jpg,1,1,0.93366414
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002725/0053_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002637/0077_01.jpg,0,0,3.7719306e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004947/0148_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004947/0210_01.jpg,1,1,0.99020827
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005995/0060_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005995/0249_01.jpg,1,1,0.989344
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008398/0185_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008611/0591_01.jpg,0,0,2.7317348e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000643/0264_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000839/0260_01.jpg,0,1,0.87544894
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002723/0347_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002723/0190_01.jpg,1,1,0.86812925
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000825/0246_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007216/0088_02.jpg,0,0,1.9197467e-05
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007421/0326_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007866/0162_01.jpg,0,1,0.6466058
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009021/0208_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009021/0137_01.jpg,1,1,0.9904772
