Image1_Path,Image2_Path,Actual_Label,Predicted_Label,Similarity_Score
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000461/0287_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000461/0110_01.jpg,1,1,0.9290314
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003843/0026_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007560/0243_02.jpg,0,0,0.3536836
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002159/0256_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002159/0074_01.jpg,1,1,0.9374462
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001469/0165_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007137/0221_01.jpg,0,0,0.0037466378
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005996/0158_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005996/0245_01.jpg,1,1,0.9756467
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008156/0499_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008156/0386_01.jpg,1,1,0.89396834
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003667/0398_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003667/0382_01.jpg,1,1,0.94621557
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003438/0094_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003868/0083_02.jpg,0,0,0.14759111
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000199/0242_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000199/0208_01.jpg,1,1,0.97287273
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009098/0032_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006208/0303_03.jpg,0,0,0.16120872
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004246/0168_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004246/0153_02.jpg,1,1,0.63125044
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005224/0383_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005224/0358_01.jpg,1,1,0.9136424
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006455/0032_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006455/0066_01.jpg,1,1,0.9652411
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005483/0077_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005483/0013_02.jpg,1,1,0.92181635
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003735/0354_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003637/0138_01.jpg,0,0,0.028651832
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001349/0243_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001349/0145_01.jpg,1,1,0.9348306
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001200/0352_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001200/0425_01.jpg,1,0,0.39636886
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000023/0229_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000023/0049_02.jpg,1,1,0.9717852
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006349/0230_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006349/0090_01.jpg,1,1,0.9732246
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006820/0087_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006820/0411_03.jpg,1,1,0.96056086
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008578/0378_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008578/0267_01.jpg,1,1,0.86504066
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003973/0052_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009212/0386_01.jpg,0,0,0.008056399
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006235/0086_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006235/0182_01.jpg,1,1,0.9370849
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008739/0584_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004576/0091_01.jpg,0,0,0.120726466
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001994/0003_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001994/0090_02.jpg,1,1,0.96678555
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008381/0078_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008381/0280_01.jpg,1,1,0.9392708
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006844/0253_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006844/0137_01.jpg,1,1,0.959285
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007864/0006_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003542/0305_01.jpg,0,0,0.002722361
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007847/0284_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006799/0138_07.jpg,0,1,0.88728136
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004866/0140_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004866/0195_01.jpg,1,1,0.9637884
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002086/0325_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002086/0402_05.jpg,1,1,0.9607905
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007582/0149_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007582/0155_01.jpg,1,1,0.79659235
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001079/0178_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001079/0044_01.jpg,1,1,0.96289057
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001385/0009_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001385/0180_02.jpg,1,1,0.9561958
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004606/0002_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000540/0056_01.jpg,0,0,0.4771373
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002413/0278_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002472/0118_02.jpg,0,0,0.0032985464
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004596/0053_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004390/0139_01.jpg,0,0,0.16063727
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006907/0057_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005132/0297_01.jpg,0,0,0.0011265439
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005940/0175_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007524/0338_01.jpg,0,1,0.69197047
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008339/0013_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008339/0038_01.jpg,1,1,0.97473484
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005191/0645_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008788/0322_01.jpg,0,0,0.11477187
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002341/0215_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002341/0008_01.jpg,1,1,0.9587776
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009113/0205_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009113/0174_01.jpg,1,1,0.57657725
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001066/0101_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002017/0268_01.jpg,0,1,0.5695784
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007093/0389_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007093/0395_01.jpg,1,1,0.9571939
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003158/0188_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003690/0231_01.jpg,0,0,0.48262313
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004454/0169_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004454/0194_01.jpg,1,1,0.6494013
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004502/0270_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000434/0472_01.jpg,0,0,0.030148596
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003363/0144_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003363/0179_01.jpg,1,1,0.9429987
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000379/0045_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007969/0355_01.jpg,0,0,0.004244855
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001046/0091_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000443/0284_01.jpg,0,0,0.0052289953
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005118/0097_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007199/0142_02.jpg,0,1,0.72758675
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007686/0074_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003237/0257_01.jpg,0,0,0.02219526
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000765/0186_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000499/0048_01.jpg,0,0,0.001343218
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007864/0057_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007864/0006_01.jpg,1,0,0.07708567
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007748/0207_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007748/0077_01.jpg,1,1,0.8299972
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008898/0063_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008898/0065_01.jpg,1,1,0.94795346
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000308/0302_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002872/0024_01.jpg,0,0,0.011565119
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003601/0286_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003601/0179_01.jpg,1,1,0.9662778
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004542/0393_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004542/0414_01.jpg,1,1,0.83998454
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000970/0206_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000970/0105_01.jpg,1,1,0.96893823
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006589/0266_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006893/0029_01.jpg,0,1,0.6731286
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002277/0322_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002277/0314_01.jpg,1,1,0.949349
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009019/0069_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005839/0316_01.jpg,0,0,0.006777932
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003716/0172_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003716/0404_01.jpg,1,1,0.9421839
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008202/0378_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008202/0196_02.jpg,1,1,0.96760064
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004649/0219_06.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006266/0595_01.jpg,0,0,0.0028740978
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000051/0228_03.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000585/0282_01.jpg,0,0,0.0034326382
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008770/0090_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002002/0101_01.jpg,0,0,0.013829427
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000279/0015_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000189/0098_01.jpg,0,1,0.8492774
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n008675/0007_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003471/0272_01.jpg,0,0,0.041856587
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009044/0339_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009044/0024_01.jpg,1,1,0.92759264
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004412/0212_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004412/0255_01.jpg,1,1,0.9648961
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002440/0147_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002440/0252_01.jpg,1,1,0.9746798
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007866/0148_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n007509/0161_01.jpg,0,0,0.011337642
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009230/0174_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n002819/0034_01.jpg,0,0,0.17305194
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006165/0050_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006165/0295_01.jpg,1,1,0.9692628
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004196/0123_04.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004196/0040_01.jpg,1,1,0.93407404
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000735/0047_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n000735/0172_02.jpg,1,1,0.9228224
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n001409/0077_02.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004513/0131_01.jpg,0,0,0.0025056575
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006963/0105_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006963/0051_02.jpg,1,0,0.15363045
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004874/0019_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004874/0120_01.jpg,1,1,0.9686586
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004189/0417_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n009271/0291_01.jpg,0,0,0.0021989075
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n006705/0233_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n003927/0217_01.jpg,0,1,0.950215
/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n004500/0003_01.jpg,/kaggle/input/11-785-fall-20-homework-2-part-2/classification_data/test_data/n005315/0150_01.jpg,0,0,0.011392801
